isbn13,title,author,publisher,publication_year,description,cover_url,last_enriched
9780007223718,The Valhalla exchange,Jack Higgins,HarperCollins,2007,,https://covers.openlibrary.org/b/id/10187480-L.jpg,2026-01-03 10:58:44.986972
9780007223701,East of Desolation,Jack Higgins,HarperCollins Publishers Ltd,2006,,https://covers.openlibrary.org/b/id/13771-L.jpg,2026-01-03 10:58:40.852276
9780007223695,East of desolation,Jack Higgins,HarperCollins,2006,,https://covers.openlibrary.org/b/id/10750722-L.jpg,2026-01-03 10:58:36.687883
9780007223688,The killing ground,Jack Higgins,,2007,,https://covers.openlibrary.org/b/id/10214757-L.jpg,2026-01-03 10:58:32.547999
9780007223671,The killing ground,Jack Higgins,HarperCollins,2007,,https://covers.openlibrary.org/b/id/10403248-L.jpg,2026-01-03 10:58:28.31652
9780007223657,Hopping,Melanie McGrath,Fourth Estate,420,,https://covers.openlibrary.org/b/id/9113565-L.jpg,2026-01-03 10:58:20.011573
9780007223633,Killer Su Doku,"HarperCollins Publishers Ltd. Staff, Times Mind Games Staff",HarperCollins Publishers Limited,2005,,https://covers.openlibrary.org/b/id/14485547-L.jpg,2026-01-03 10:58:11.731582
9780007223602,The navigator,Eoin McNamee,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/10311080-L.jpg,2026-01-03 10:58:03.359804
9780007223596,Trixie Fights For Furry Rights,,HarperCollins Children's Books,2007,,https://covers.openlibrary.org/b/id/7692276-L.jpg,2026-01-03 10:57:59.205454
9780007223589,Trixie And The Dream Pony Of Doom,,HarperCollins Children's Books,2007,,https://covers.openlibrary.org/b/id/7455187-L.jpg,2026-01-03 10:57:55.531567
9780007223572,Noddy 's Busy Taxi Playbook,Enid Blyton,HarperCollins Children'sBooks,2007,,https://covers.openlibrary.org/b/id/14598219-L.jpg,2026-01-03 10:57:51.818746
9780007223558,Clockwork Mouse's Wish,Enid Blyton,HarperCollins Children's Books,2007,,https://covers.openlibrary.org/b/id/14591646-L.jpg,2026-01-03 10:57:42.96447
9780007223541,The listening game,Enid Blyton,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10781796-L.jpg,2026-01-03 10:57:38.805941
9780007223534,Noddy's great discovery,Enid Blyton,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10791540-L.jpg,2026-01-03 10:57:34.638028
9780007223510,Noddy the Rainbow Chaser,Enid Blyton,HarperCollins Children'sBooks,2007,,https://covers.openlibrary.org/b/id/14599001-L.jpg,2026-01-03 10:57:25.836729
9780007223459,Noddy and Tessie Bear,Enid Blyton,HarperCollins Children's Books,2007,,https://covers.openlibrary.org/b/id/10600451-L.jpg,2026-01-03 10:56:58.317145
9780007223398,The Toy Town Parade,,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/7466180-L.jpg,2026-01-03 10:56:30.393479
9780007223381,The Goblins Stopwatch,,HarperCollins Children's Books,2006,,https://covers.openlibrary.org/b/id/14596658-L.jpg,2026-01-03 10:56:26.668666
9780007223374,Skittle In The Middle,,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/14577801-L.jpg,2026-01-03 10:56:22.979333
9780007223367,A Grey Day In Toy Town,,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/7617412-L.jpg,2026-01-03 10:56:19.239372
9780007223275,The Three Billy Goats Gruff (Play Along Fairy Tales),,HarperCollinsChildren'sBooks,1200,,https://covers.openlibrary.org/b/id/1060470-L.jpg,2026-01-03 10:56:06.589613
9780007223268,The Emperor's New Clothes (Play Along Fairy Tales),Hans Christian Andersen,HarperCollinsChildren'sBooks,1200,,https://covers.openlibrary.org/b/id/1060468-L.jpg,2026-01-03 10:56:02.918906
9780007223251,Rapunzel (Play Along Fairy Tales),,HarperCollinsChildren'sBooks,1200,,https://covers.openlibrary.org/b/id/1060466-L.jpg,2026-01-03 10:55:58.742264
9780007223145,Fifi's frosty morning,Wayne Jackman,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/12450118-L.jpg,2026-01-03 10:55:34.432337
9780007223138,Slugsy's rescue,Dave Ingham,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/10314915-L.jpg,2026-01-03 10:55:30.115547
9780007223121,Rosetta's daring day,Lisa Papademetriou,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10557807-L.jpg,2026-01-03 10:55:25.930818
9780007223107,"Tink, north of Never Land",Kiki Thorpe,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10814157-L.jpg,2026-01-03 10:55:18.04392
9780007223084,Dulcie's taste of magic,Gail Herman,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10309369-L.jpg,2026-01-03 10:55:10.161596
9780007223077,Hes Just Not That Into You Your Daily Wakeup Call,,HarperCollins Publishers,2008,,https://covers.openlibrary.org/b/id/7524446-L.jpg,2026-01-03 10:55:06.021938
9780007223008,Weather Watching (Collins Need to Know?),Patrick Hook,Collins,7200,,https://covers.openlibrary.org/b/id/1060460-L.jpg,2026-01-03 10:54:36.927336
9780007222988,Pynter Bender,Jacob Ross,Harper Perennial,2009,,https://covers.openlibrary.org/b/id/12180559-L.jpg,2026-01-03 10:54:28.613369
9780007222971,Pynter Bender,Jacob Ross,Fourth Estate,2008,,https://covers.openlibrary.org/b/id/13063613-L.jpg,2026-01-03 10:54:24.455082
9780007222605,Times Tables Practice Age 5-7,Helen Greaves       ,HARPER COLLINS 0 PUB,1200,,https://covers.openlibrary.org/b/id/12885610-L.jpg,2026-01-03 10:53:55.600702
9780007222551,The Alchemist,Paulo Coelho,HarperSanFrancisco,2006,,https://covers.openlibrary.org/b/id/14151008-L.jpg,2026-01-03 10:53:34.201799
9780007222421,"The ""Times"" Su Doku (Times)",Wayne Gould,Times Books,6200,,https://covers.openlibrary.org/b/id/1060458-L.jpg,2026-01-03 10:53:00.71619
9780007222414,Times Su Doku,Wayne Gould         ,TIMES BOOKS (HCOL),5200,,https://covers.openlibrary.org/b/id/13767-L.jpg,2026-01-03 10:52:56.578237
9780007222230,A weakened heart,Alice Alfonsi,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10821380-L.jpg,2026-01-03 10:52:31.609317
9780007222223,Whispers of doubt,Alice Alfonsi,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10822545-L.jpg,2026-01-03 10:52:27.445015
9780007222216,The other truth,,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10555381-L.jpg,2026-01-03 10:52:23.249595
9780007222209,Keeping hope,Kate Egan,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10772476-L.jpg,2026-01-03 10:52:19.577896
9780007222186,The Beginning,Elizabeth Lenhard,HarperCollinsChildren'sBooks,520,,https://covers.openlibrary.org/b/id/12532462-L.jpg,2026-01-03 10:52:15.416032
9780007222155,The 7-Day GL Diet,"Nigel Denby, Tina Michelucci, Deborah Pyner",Harper Thorsons,1920,,https://covers.openlibrary.org/b/id/10303040-L.jpg,2026-01-03 10:52:11.221247
9780007222148,Gl,,HarperCollins UK,2006,,https://covers.openlibrary.org/b/id/7726385-L.jpg,2026-01-03 10:52:06.023487
9780007222124,'...Startled by His Furry Shorts!',,,,,https://covers.openlibrary.org/b/id/13122370-L.jpg,2026-01-03 10:52:02.204788
9780007222117,Luuurve Is A Many Trousered Thing Fab New Confessions Of Georgia Nicolson,,HarperCollins Publishers,2008,,https://covers.openlibrary.org/b/id/7572449-L.jpg,2026-01-03 10:51:58.529331
9780007222094,'Startled by his furry shorts!',Louise Rennison,HarperCollins Children's,2007,,https://covers.openlibrary.org/b/id/10321839-L.jpg,2026-01-03 10:51:50.613082
9780007222087,Startled By His Furry Shorts,Louise Rennison,Harper,2006,,https://covers.openlibrary.org/b/id/4935907-L.jpg,2026-01-03 10:51:46.447054
9780007222032,Specimen Days,Michael Cunningham,Harper Perennial,320,,https://covers.openlibrary.org/b/id/13854943-L.jpg,2026-01-03 10:51:42.301808
9780007222018,Street Kid,"Judy Westwater, Wanda Carter",Harper Element,1620,,https://covers.openlibrary.org/b/id/13762-L.jpg,2026-01-03 10:51:33.797069
9780007221981,A Good Land NADA Awar Jarrar,,Harper,2010,,https://covers.openlibrary.org/b/id/7772387-L.jpg,2026-01-03 10:51:21.091995
9780007221974,A good land,Nada A. Jarrar,HarperCollins,2009,,https://covers.openlibrary.org/b/id/11323776-L.jpg,2026-01-03 10:51:17.36217
9780007221950,Dreams of water,Nada A. Jarrar,HarperCollins,2007,,https://covers.openlibrary.org/b/id/8222806-L.jpg,2026-01-03 10:51:08.999915
9780007221943,"Somewhere, home",Nada A. Jarrar,HarperCollins,2011,,https://covers.openlibrary.org/b/id/10808278-L.jpg,2026-01-03 10:51:04.865961
9780007221929,Raising Babies,Steve Biddulph      ,THORSONS (HCOL),6200,,https://covers.openlibrary.org/b/id/5434280-L.jpg,2026-01-03 10:51:00.687991
9780007221905,The best people in the world,Justin Tussing,Fourth Estate,2006,,https://covers.openlibrary.org/b/id/11333809-L.jpg,2026-01-03 10:50:52.353096
9780007221899,The Embers of Heaven,Alma Alexander,Harper Collins,2320,,https://covers.openlibrary.org/b/id/8577089-L.jpg,2026-01-03 10:50:48.188898
9780007221844,'Tis,Frank McCourt,HarperPerennial,1620,,https://covers.openlibrary.org/b/id/14048597-L.jpg,2026-01-03 10:50:35.422297
9780007221783,China A History,,HarperCollins Publishers,2009,,https://covers.openlibrary.org/b/id/7520385-L.jpg,2026-01-03 10:50:10.246756
9780007221691,Collins First Atlas,Simon Catling,Collins,6200,,https://covers.openlibrary.org/b/id/2310597-L.jpg,2026-01-03 10:49:45.655898
9780007221677,The iron brand,Jan Adkins,HarperCollins Children's Books,2005,,https://covers.openlibrary.org/b/id/10599276-L.jpg,2026-01-03 10:49:41.519485
9780007221660,Blackwater,Conn Iggulden      ,HARPER COLLINS 1 PAP,2200,,https://covers.openlibrary.org/b/id/13760-L.jpg,2026-01-03 10:49:37.365636
9780007221646,My Daddy (Mini Edition),Curtis Jobling,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/2310596-L.jpg,2026-01-03 10:49:33.219331
9780007221523,Empire of the Sun,J. G. Ballard,Harper Perennial,2020,,https://covers.openlibrary.org/b/id/10287787-L.jpg,2026-01-03 10:49:15.514118
9780007221516,Demon thief,Darren Shan,HarperCollins Children's Books,2005,,https://covers.openlibrary.org/b/id/11617107-L.jpg,2026-01-03 10:49:11.352928
9780007221462,Across the Wall: A Tale of the Abhorsen and Other Stories,Garth Nix,HarperCollins Children's Books,120,,https://covers.openlibrary.org/b/id/8540694-L.jpg,2026-01-03 10:48:54.746654
9780007221455,Across The Wall: A Tale of the Abhorsen and Other Stories,Garth Nix,HARPERCOLLINS CHILDREN'S BOOKS,1520,,https://covers.openlibrary.org/b/id/8440309-L.jpg,2026-01-03 10:48:50.543971
9780007221394,Science Age Revision 10-11 (Easy Learning),Simon Greaves,Collins,1200,,https://covers.openlibrary.org/b/id/2310595-L.jpg,2026-01-03 10:48:27.721653
9780007221387,Koyasan,Darren Shan,HarperCollins Children's,2006,,https://covers.openlibrary.org/b/id/8266502-L.jpg,2026-01-03 10:48:23.594089
9780007221370,Murders to die for,Agatha Christie,HarperCollins Publishers,2005,,https://covers.openlibrary.org/b/id/12646368-L.jpg,2026-01-03 10:48:19.457537
9780007221332,Plum In Your Mouth,Andrew Taylor,HARPER COLLINS,2006,,https://covers.openlibrary.org/b/id/13756-L.jpg,2026-01-03 10:48:07.269999
9780007221264,Assisting Maths,Peter Clarke,HarperCollins Publishers Limited,2010,,https://covers.openlibrary.org/b/id/14147382-L.jpg,2026-01-03 10:47:58.946952
9780007221240,Assisting Maths,,Collins,1995,,https://covers.openlibrary.org/b/id/7622186-L.jpg,2026-01-03 10:47:50.607262
9780007221226,Assisting Maths. Discussion Book 5,Peter Clarke,Collins,520,,https://covers.openlibrary.org/b/id/9114284-L.jpg,2026-01-03 10:47:42.709433
9780007221172,Born bad,Josephine Cox,Harper,2009,,https://covers.openlibrary.org/b/id/10133685-L.jpg,2026-01-03 10:47:21.817785
9780007221165,Born bad,Josephine Cox,HarperCollins,2009,,https://covers.openlibrary.org/b/id/10735181-L.jpg,2026-01-03 10:47:17.663056
9780007221141,Songbird,Josephine Cox,HarperCollins Publishers Ltd,2008,,https://covers.openlibrary.org/b/id/10043287-L.jpg,2026-01-03 10:47:09.261932
9780007221134,The loner,Josephine Cox,HarperCollins,2007,,https://covers.openlibrary.org/b/id/8282263-L.jpg,2026-01-03 10:47:05.097175
9780007221127,The loner,Josephine Cox,HarperCollins,2007,,https://covers.openlibrary.org/b/id/8282263-L.jpg,2026-01-03 10:47:00.960833
9780007221110,Collins Easy Learning Italian Grammar (Easy Learning),,Collins,2200,,https://covers.openlibrary.org/b/id/11606359-L.jpg,2026-01-03 10:46:56.807789
9780007221103,Collins Italian verbs,,HarperCollins,2006,,https://covers.openlibrary.org/b/id/12687444-L.jpg,2026-01-03 10:46:53.153706
9780007221097,"The ""Richard and Judy"" Wine Guide","Susie Atkins, Joe Wadsack, Jean Marc Sauboua",HarperCollins Entertainment,2420,,https://covers.openlibrary.org/b/id/10395213-L.jpg,2026-01-03 10:46:49.47005
9780007221080,Collins Robert French Dictionary,,Collins,2200,,https://covers.openlibrary.org/b/id/13753-L.jpg,2026-01-03 10:46:44.351682
9780007221073,How the Law Works,Gary Slapper,Collins,6200,,https://covers.openlibrary.org/b/id/2310594-L.jpg,2026-01-03 10:46:40.676668
9780007220953,Haunted Homes,Mia Dolan         ,THORSONS ELEMENT (HC,3200,,https://covers.openlibrary.org/b/id/13752-L.jpg,2026-01-03 10:46:32.034074
9780007220946,How to Have Kick-Ass Ideas (What If),Chris Barez-Brown,Harper Element,3200,,https://covers.openlibrary.org/b/id/9624649-L.jpg,2026-01-03 10:46:27.83113
9780007220939,Junior su doku,Wayne Gould,HarperCollins,2005,,https://covers.openlibrary.org/b/id/10772113-L.jpg,2026-01-03 10:46:23.47917
9780007220892,Who Do You Think You Are?,Dan Waddell,HarperCollins Entertainment,1200,,https://covers.openlibrary.org/b/id/4935528-L.jpg,2026-01-03 10:46:19.292142
9780007220885,Barefoot in Mullyneeny,Bryan Gallagher,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/5019078-L.jpg,2026-01-03 10:46:15.101206
9780007220878,A Word in Your Shell-Like,Nigel Rees,HarperCollins UK,1200,,https://covers.openlibrary.org/b/id/13748-L.jpg,2026-01-03 10:46:10.853028
9780007220854,The Zahir ,Paulo Coelho,"HarperCollins Publishers Canada, Limited",2006,,https://covers.openlibrary.org/b/id/4935512-L.jpg,2026-01-03 10:46:06.545963
9780007220779,Ice age 2,,HarperCollins Children's Books,2006,,https://covers.openlibrary.org/b/id/10631083-L.jpg,2026-01-03 10:45:58.625278
9780007220687,The Element Encyclopedia Of Secret Societies And Hidden History The Ultimate Az Of Ancient Mysteries Lost Civilizations And Forgotten Wisdom,,Harper Element,2006,,https://covers.openlibrary.org/b/id/7630615-L.jpg,2026-01-03 10:45:46.879672
9780007220670,Haunted Britain,Derek Acorah,Harper Element,2720,,https://covers.openlibrary.org/b/id/11407021-L.jpg,2026-01-03 10:45:43.068813
9780007220663,Derek Acorah's amazing psychic stories,Derek Acorah,HarperElement,2006,,https://covers.openlibrary.org/b/id/10747556-L.jpg,2026-01-03 10:45:38.723046
9780007220632,Citizenship today,Chris Culshaw,Collins,2006,,https://covers.openlibrary.org/b/id/12594895-L.jpg,2026-01-03 10:45:25.486619
9780007220595,Jesus Dynasty,James D. Tabor,HarperCollins Publishers Limited,2007,,https://covers.openlibrary.org/b/id/12381326-L.jpg,2026-01-03 10:45:11.890712
9780007220496,Collins new primary maths,Jeanette Mumford,Collins,2007,,https://covers.openlibrary.org/b/id/12143915-L.jpg,2026-01-03 10:44:29.017574
9780007220458,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7536738-L.jpg,2026-01-03 10:44:12.271624
9780007220434,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7545722-L.jpg,2026-01-03 10:44:04.322308
9780007220397,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7570387-L.jpg,2026-01-03 10:43:48.093482
9780007220373,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7596981-L.jpg,2026-01-03 10:43:40.203536
9780007220281,Homework Pack F,,Collins Educational,120,,https://covers.openlibrary.org/b/id/9113408-L.jpg,2026-01-03 10:43:02.291523
9780007220274,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7632793-L.jpg,2026-01-03 10:42:58.593874
9780007220267,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7680150-L.jpg,2026-01-03 10:42:54.883186
9780007220250,Collins New Primary Maths,,Collins,2008,,https://covers.openlibrary.org/b/id/7711981-L.jpg,2026-01-03 10:42:51.185678
9780007220205,Collins new primary maths,,Collins,2008,,https://covers.openlibrary.org/b/id/10634166-L.jpg,2026-01-03 10:42:30.808881
9780007220182,Collins new primary maths,,Collins,2008,,https://covers.openlibrary.org/b/id/10629524-L.jpg,2026-01-03 10:42:22.942756
9780007219940,Bad Food Britain,Joanna Blythman      ,FOURTH ESTATE (HCOL),2200,,https://covers.openlibrary.org/b/id/13745-L.jpg,2026-01-03 10:41:16.204945
9780007219933,The Savvy Shopper,Rose Prince,Fourth Estate,1200,,https://covers.openlibrary.org/b/id/13743-L.jpg,2026-01-03 10:41:12.028738
9780007219926,Year of Yes,Maria Dahvana Headley,HarperCollins Publishers Limited,2006,,https://covers.openlibrary.org/b/id/13346540-L.jpg,2026-01-03 10:41:07.878014
9780007219919,GI and GL Diet (Collins Need to Know?),,Collins,3200,,https://covers.openlibrary.org/b/id/1060454-L.jpg,2026-01-03 10:41:03.638051
9780007219896,Saving fish from drowning,Amy Tan,Fourth Estate,2005,,https://covers.openlibrary.org/b/id/11407578-L.jpg,2026-01-03 10:40:55.776246
9780007219889,Shorter Morning and Evening Prayer (Divine Office),,Bibles/Liturgical/Music,3200,,https://covers.openlibrary.org/b/id/2310593-L.jpg,2026-01-03 10:40:51.627068
9780007219858,Space,David Hawksett      ,HARPER COLLINS 0 PUB,5200,,https://covers.openlibrary.org/b/id/13741-L.jpg,2026-01-03 10:40:40.142728
9780007219827,Nemesis,Max Hastings,HARPER PRESS,2007,,https://covers.openlibrary.org/b/id/5477383-L.jpg,2026-01-03 10:40:27.501215
9780007219810,Nemesis,Max Hastings,HarperCollins Publishers Limited,2008,,https://covers.openlibrary.org/b/id/12117211-L.jpg,2026-01-03 10:40:23.222452
9780007219773,Mummy Mine,,HarperCollins Children's Books,2006,,https://covers.openlibrary.org/b/id/7632380-L.jpg,2026-01-03 10:40:14.925891
9780007219766,The burning land,Bernard Cornwell,Harper,2010,,https://covers.openlibrary.org/b/id/14656560-L.jpg,2026-01-03 10:40:11.236039
9780007219759,The Burning Land,Bernard Cornwell,Harper,1720,,https://covers.openlibrary.org/b/id/10511968-L.jpg,2026-01-03 10:40:07.094216
9780007219742,The burning land,Bernard Cornwell,HarperCollins,2009,,https://covers.openlibrary.org/b/id/11599275-L.jpg,2026-01-03 10:40:02.949195
9780007219735,Sword Song,Bernard Cornwell,Harper Collins Pb,6200,,https://covers.openlibrary.org/b/id/1060449-L.jpg,2026-01-03 10:39:58.77474
9780007219728,Sword song,Bernard Cornwell,HarperCollins,2007,,https://covers.openlibrary.org/b/id/11332458-L.jpg,2026-01-03 10:39:54.63888
9780007219711,Sword song,Bernard Cornwell,HarperCollins,2007,,https://covers.openlibrary.org/b/id/11332458-L.jpg,2026-01-03 10:39:50.52184
9780007219704,The Lords of the North (Alfred the Great 3),Bernard Cornwell,HarperCollins Publishers Ltd,2007,,https://covers.openlibrary.org/b/id/13740-L.jpg,2026-01-03 10:39:46.393184
9780007219698,LORDS OF THE NORTH,Bernard Cornwell,HarperCollins Publishers,2006,,https://covers.openlibrary.org/b/id/13738-L.jpg,2026-01-03 10:39:42.264801
